ID,Category,Test Case,Status,Reviewer 1,Reviewer 2,Comments
TC-1.1,Category 1: Basic Automatic Runner Assignment,Ansible Playbook dispatched to correct Runner,,,, 
TC-1.2,Category 1: Basic Automatic Runner Assignment,Multiple Runners with different node sets,,,, 
TC-1.3,Category 1: Basic Automatic Runner Assignment,Nodes without Runner association run locally,,,, 
TC-1.4,Category 1: Basic Automatic Runner Assignment,Mixed environment: some nodes local some remote,,,, 
TC-2.1,Category 2: Job Reference Steps with Runners,Job reference with automatic Runner assignment,,,, 
TC-2.2,Category 2: Job Reference Steps with Runners,Nested job references,,,, 
TC-2.3,Category 2: Job Reference Steps with Runners,Job reference with overridden node filter,,,, 
TC-3.1,Category 3: Workflow Strategies with Runners,Sequential workflow strategy,,,, 
TC-3.2,Category 3: Workflow Strategies with Runners,Node-first workflow strategy,,,, 
TC-3.3,Category 3: Workflow Strategies with Runners,Parallel execution,,,, 
TC-4.5,Category 4: Node Steps,Command Node Step,,,, 
TC-4.6,Category 4: Node Steps,Ansible Workflow Node Step,,,, 
TC-5.1,Category 5: Other Cases,Mixed Workflow Steps,,,, 
TC-5.2,Category 5: Other Cases,Scheduled Job,,,, 
TC-9.1,Category 9: Basic Job Execution,Simple command step execution,,,, 
TC-9.2,Category 9: Basic Job Execution,Script step execution,,,, 
TC-9.3,Category 9: Basic Job Execution,Script file step execution,,,, 
TC-9.4,Category 9: Basic Job Execution,Multiple workflow steps,,,, 
TC-9.5,Category 9: Basic Job Execution,Job with no steps,,,, 
TC-10.1,Category 10: Node Steps & Node Dispatch,Command node step on single node,,,, 
TC-10.2,Category 10: Node Steps & Node Dispatch,Command node step on multiple nodes,,,, 
TC-10.3,Category 10: Node Steps & Node Dispatch,Node step with keepgoing=true,,,, 
TC-10.4,Category 10: Node Steps & Node Dispatch,Node step with keepgoing=false,,,, 
TC-10.5,Category 10: Node Steps & Node Dispatch,Node step with thread count,,,, 
TC-10.6,Category 10: Node Steps & Node Dispatch,Node step rank order ascending,,,, 
TC-10.7,Category 10: Node Steps & Node Dispatch,Node step rank order descending,,,, 
TC-10.8,Category 10: Node Steps & Node Dispatch,Remote command via SSH,,,, 
TC-10.9,Category 10: Node Steps & Node Dispatch,File copy to remote node,,,, 
TC-11.1,Category 11: Workflow Strategies,Sequential strategy,,,, 
TC-11.2,Category 11: Workflow Strategies,Node-first strategy,,,, 
TC-11.3,Category 11: Workflow Strategies,Step-first strategy,,,, 
TC-11.4,Category 11: Workflow Strategies,Parallel strategy,,,, 
TC-11.5,Category 11: Workflow Strategies,Ruleset strategy,,,, 
TC-12.1,Category 12: Job Options,Text option input,,,, 
TC-12.2,Category 12: Job Options,Required option without default,,,, 
TC-12.3,Category 12: Job Options,Option with default value,,,, 
TC-12.4,Category 12: Job Options,Secure option (password),,,, 
TC-12.5,Category 12: Job Options,Secure option from Key Storage,,,, 
TC-12.6,Category 12: Job Options,Option with allowed values list,,,, 
TC-12.7,Category 12: Job Options,Option with regex validation,,,, 
TC-12.8,Category 12: Job Options,Multi-valued option,,,, 
TC-12.9,Category 12: Job Options,Cascading options (remote URL),,,, 
TC-12.10,Category 12: Job Options,File upload option,,,, 
TC-13.1,Category 13: Job References,Simple job reference,,,, 
TC-13.2,Category 13: Job References,Job reference with arguments,,,, 
TC-13.3,Category 13: Job References,Job reference by UUID,,,, 
TC-13.4,Category 13: Job References,Job reference by name/group,,,, 
TC-13.5,Category 13: Job References,Cross-project job reference,,,, 
TC-13.6,Category 13: Job References,Job reference with node override,,,, 
TC-13.7,Category 13: Job References,Job reference failOnDisable,,,, 
TC-13.8,Category 13: Job References,Job reference ignoreNotifications,,,, 
TC-13.9,Category 13: Job References,Recursive job reference (circular),,,, 
TC-13.10,Category 13: Job References,Job reference with childNodes option,,,, 
TC-14.1,Category 14: Error Handlers,Step error handler executed,,,, 
TC-14.2,Category 14: Error Handlers,Error handler success continues workflow,,,, 
TC-14.3,Category 14: Error Handlers,Error handler failure stops workflow,,,, 
TC-14.4,Category 14: Error Handlers,Error handler access to failure data,,,, 
TC-14.5,Category 14: Error Handlers,Node step error handler per node,,,, 
TC-15.1,Category 15: Scheduling & Triggers,Cron schedule execution,,,, 
TC-15.2,Category 15: Scheduling & Triggers,Multiple schedules per job,,,, 
TC-15.3,Category 15: Scheduling & Triggers,Schedule with timezone,,,, 
TC-15.4,Category 15: Scheduling & Triggers,Disable schedule,,,, 
TC-15.5,Category 15: Scheduling & Triggers,Schedule on cluster member,,,, 
TC-15.6,Category 15: Scheduling & Triggers,Webhook trigger,,,, 
TC-15.7,Category 15: Scheduling & Triggers,API trigger (run now),,,, 
TC-16.1,Category 16: Notifications,Email notification on success,,,, 
TC-16.2,Category 16: Notifications,Email notification on failure,,,, 
TC-16.3,Category 16: Notifications,Webhook notification,,,, 
TC-16.4,Category 16: Notifications,Multiple notification recipients,,,, 
TC-16.5,Category 16: Notifications,Notification with custom template,,,, 
TC-16.6,Category 16: Notifications,PagerDuty notification,,,, 
TC-17.1,Category 17: Execution Control,Kill running execution,,,, 
TC-17.2,Category 17: Execution Control,Execution timeout,,,, 
TC-17.3,Category 17: Execution Control,Step timeout,,,, 
TC-17.4,Category 17: Execution Control,Retry on failure,,,, 
TC-17.5,Category 17: Execution Control,Retry delay,,,, 
